image ID,class label
1,2
5,1
6,1
7,2
13,3
16,2
18,1
19,2
21,3
25,2
26,3
29,2
30,3
31,2
32,2
33,1
35,1
36,2
38,2
40,1
42,1
47,2
51,2
52,1
54,3
56,3
62,2
64,1
66,4
67,2
69,3
70,2
71,3
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,3
115,3
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,4
133,4
134,4
137,1
138,2
139,2
143,3
144,1
145,1
146,1
147,1
149,4
150,1
151,1
152,1
157,1
160,1
162,1
165,1
166,1
167,1
168,1
171,1
174,1
176,1
181,1
188,1
189,1
191,1
192,1
195,4
196,4
197,4
198,4
199,4
200,4
202,3
203,1
206,1
208,1
209,1
214,1
216,1
217,3
218,1
219,1
221,3
222,3
223,1
224,3
226,1
228,3
232,1
233,1
234,4
235,1
237,4
239,1
240,3
241,1
243,1
248,1
253,1
256,1
260,4
263,3
264,1
268,3
272,1
275,4
278,1
283,1
284,1
285,2
286,2
287,2
288,2
289,2
290,2
292,4
293,4
294,4
295,4
296,4
297,4
298,4
